Repitition,Time,rho,SNR,n,The number of CP,Location of CP
284,239.84069085121155,0.7,3.52,1000,1,"[503, 1000]"
280,242.73491597175598,0.0,2.07,1000,1,"[498, 1000]"
286,245.81428933143616,0.0,3.52,1000,1,"[500, 1000]"
285,239.3606309890747,0.7,3.52,1000,1,"[500, 1000]"
287,245.38756823539734,0.0,3.52,1000,1,"[500, 1000]"
281,239.53063893318176,0.0,2.07,1000,1,"[500, 1000]"
282,240.0291678905487,0.0,2.07,1000,1,"[498, 1000]"
283,238.94029188156128,0.0,2.07,1000,1,"[500, 1000]"
284,239.1632308959961,0.0,2.07,1000,1,"[501, 1000]"
280,236.17971110343933,0.3,2.07,1000,1,"[500, 1000]"
286,236.44183087348938,0.3,3.52,1000,1,"[500, 1000]"
285,237.5516631603241,0.0,2.07,1000,1,"[500, 1000]"
287,238.95401072502136,0.3,3.52,1000,1,"[499, 1000]"
282,235.90611290931702,0.3,2.07,1000,1,"[500, 1000]"
281,236.96904277801514,0.3,2.07,1000,1,"[501, 1000]"
283,237.22670722007751,0.3,2.07,1000,1,"[500, 1000]"
284,236.39699482917786,0.3,2.07,1000,1,"[500, 1000]"
280,233.71881794929504,0.7,2.07,1000,1,"[500, 1000]"
286,234.9872751235962,0.7,3.52,1000,1,"[500, 1000]"
285,236.03873419761658,0.3,2.07,1000,1,"[500, 1000]"
287,234.48261404037476,0.7,3.52,1000,1,"[501, 1000]"
281,233.77871203422546,0.7,2.07,1000,1,"[505, 1000]"
282,234.16437697410583,0.7,2.07,1000,1,"[500, 1000]"
283,233.4939022064209,0.7,2.07,1000,1,"[496, 1000]"
284,234.54675817489624,0.7,2.07,1000,1,"[500, 1000]"
280,237.82854676246643,0.0,1.22,1000,1,"[501, 1000]"
286,239.0083930492401,0.0,2.07,1000,1,"[498, 1000]"
285,234.4691309928894,0.7,2.07,1000,1,"[500, 1000]"
287,239.9313039779663,0.0,2.07,1000,1,"[500, 1000]"
281,238.90205192565918,0.0,1.22,1000,1,"[498, 1000]"
282,238.92709374427795,0.0,1.22,1000,1,"[500, 1000]"
283,238.47400188446045,0.0,1.22,1000,1,"[500, 1000]"
284,238.72942209243774,0.0,1.22,1000,1,"[500, 1000]"
280,237.7313380241394,0.3,1.22,1000,1,"[500, 1000]"
286,237.8182349205017,0.3,2.07,1000,1,"[499, 1000]"
285,238.94085097312927,0.0,1.22,1000,1,"[500, 1000]"
287,237.55801010131836,0.3,2.07,1000,1,"[500, 1000]"
281,235.10051107406616,0.3,1.22,1000,1,"[500, 1000]"
282,236.67661881446838,0.3,1.22,1000,1,"[498, 1000]"
283,236.46530508995056,0.3,1.22,1000,1,"[499, 1000]"
284,237.399071931839,0.3,1.22,1000,1,"[499, 1000]"
280,232.931645154953,0.7,1.22,1000,1,"[500, 1000]"
286,235.09976601600647,0.7,2.07,1000,1,"[501, 1000]"
285,236.51917505264282,0.3,1.22,1000,1,"[501, 1000]"
287,236.14632415771484,0.7,2.07,1000,1,"[500, 1000]"
281,234.25061511993408,0.7,1.22,1000,1,"[500, 1000]"
282,234.81054997444153,0.7,1.22,1000,1,"[499, 1000]"
283,234.87484002113342,0.7,1.22,1000,1,"[500, 1000]"
284,236.18789196014404,0.7,1.22,1000,1,"[498, 1000]"
280,245.78846979141235,0.0,0.71,1000,1,"[501, 1000]"
286,250.86447501182556,0.0,1.22,1000,1,"[499, 1000]"
285,257.13908410072327,0.7,1.22,1000,1,"[500, 1000]"
287,271.7126638889313,0.0,1.22,1000,1,"[499, 1000]"
281,276.0196409225464,0.0,0.71,1000,1,"[500, 1000]"
282,276.4595000743866,0.0,0.71,1000,1,"[500, 1000]"
283,281.03345799446106,0.0,0.71,1000,1,"[500, 1000]"
284,280.92846298217773,0.0,0.71,1000,1,"[500, 1000]"
280,278.99007201194763,0.3,0.71,1000,1,"[500, 1000]"
286,280.6394639015198,0.3,1.22,1000,1,"[502, 1000]"
285,277.66250801086426,0.0,0.71,1000,1,"[497, 1000]"
287,274.8526749610901,0.3,1.22,1000,1,"[500, 1000]"
281,272.0795602798462,0.3,0.71,1000,1,"[500, 1000]"
282,271.91070008277893,0.3,0.71,1000,1,"[492, 1000]"
283,272.5938370227814,0.3,0.71,1000,1,"[500, 1000]"
284,274.0576057434082,0.3,0.71,1000,1,"[499, 1000]"
280,268.13151693344116,0.7,0.71,1000,1,"[500, 1000]"
286,268.8579559326172,0.7,1.22,1000,1,"[503, 1000]"
285,269.86627674102783,0.3,0.71,1000,1,"[500, 1000]"
287,267.99557185173035,0.7,1.22,1000,1,"[500, 1000]"
281,267.57413697242737,0.7,0.71,1000,1,"[500, 1000]"
282,266.9072709083557,0.7,0.71,1000,1,"[500, 1000]"
283,271.67751121520996,0.7,0.71,1000,1,"[500, 1000]"
284,273.1992037296295,0.7,0.71,1000,1,"[502, 1000]"
288,283.54937505722046,0.0,6.0,1000,1,"[501, 1000]"
286,292.5813157558441,0.0,0.71,1000,1,"[501, 1000]"
285,298.81086325645447,0.7,0.71,1000,1,"[500, 1000]"
287,327.135596036911,0.0,0.71,1000,1,"[498, 1000]"
289,339.57915687561035,0.0,6.0,1000,1,"[501, 1000]"
290,341.4026119709015,0.0,6.0,1000,1,"[500, 1000]"
291,356.05927085876465,0.0,6.0,1000,1,"[500, 1000]"
292,360.03812980651855,0.0,6.0,1000,1,"[502, 1000]"
288,384.3672881126404,0.3,6.0,1000,1,"[500, 1000]"
286,402.01850414276123,0.3,0.71,1000,1,"[499, 1000]"
293,429.9410152435303,0.0,6.0,1000,1,"[500, 1000]"
287,482.46351408958435,0.3,0.71,1000,1,"[502, 1000]"
289,524.3336520195007,0.3,6.0,1000,1,"[500, 1000]"
290,528.3537380695343,0.3,6.0,1000,1,"[500, 1000]"
291,578.3197340965271,0.3,6.0,1000,1,"[501, 1000]"
292,607.432989358902,0.3,6.0,1000,1,"[501, 1000]"
288,653.110600233078,0.7,6.0,1000,1,"[501, 1000]"
286,749.5888249874115,0.7,0.71,1000,1,"[499, 1000]"
293,879.8918919563293,0.3,6.0,1000,1,"[500, 1000]"
287,1044.7237801551819,0.7,0.71,1000,1,"[504, 1000]"
289,1117.0542347431183,0.7,6.0,1000,1,"[500, 1000]"
290,1124.998958826065,0.7,6.0,1000,1,"[500, 1000]"
291,1213.1886310577393,0.7,6.0,1000,1,"[501, 1000]"
292,1203.5617258548737,0.7,6.0,1000,1,"[499, 1000]"
288,1145.7409200668335,0.0,3.52,1000,1,"[500, 1000]"
294,1037.5163168907166,0.0,6.0,1000,1,"[500, 1000]"
293,874.3931081295013,0.7,6.0,1000,1,"[500, 1000]"
295,665.186439037323,0.0,6.0,1000,1,"[500, 1000]"
289,546.0017342567444,0.0,3.52,1000,1,"[503, 1000]"
290,530.9317841529846,0.0,3.52,1000,1,"[500, 1000]"
291,379.5589289665222,0.0,3.52,1000,1,"[500, 1000]"
292,362.3416209220886,0.0,3.52,1000,1,"[500, 1000]"
288,350.62990713119507,0.3,3.52,1000,1,"[499, 1000]"
294,347.2074730396271,0.3,6.0,1000,1,"[501, 1000]"
293,344.23299407958984,0.0,3.52,1000,1,"[500, 1000]"
295,323.59539794921875,0.3,6.0,1000,1,"[502, 1000]"
290,310.21729707717896,0.3,3.52,1000,1,"[500, 1000]"
289,312.353511095047,0.3,3.52,1000,1,"[500, 1000]"
291,303.3475821018219,0.3,3.52,1000,1,"[502, 1000]"
292,301.93316197395325,0.3,3.52,1000,1,"[500, 1000]"
288,291.2695028781891,0.7,3.52,1000,1,"[500, 1000]"
294,287.9822471141815,0.7,6.0,1000,1,"[500, 1000]"
293,287.29669880867004,0.3,3.52,1000,1,"[499, 1000]"
295,279.8818247318268,0.7,6.0,1000,1,"[500, 1000]"
290,277.30048394203186,0.7,3.52,1000,1,"[498, 1000]"
289,276.9739179611206,0.7,3.52,1000,1,"[498, 1000]"
291,273.28077602386475,0.7,3.52,1000,1,"[499, 1000]"
292,272.6110110282898,0.7,3.52,1000,1,"[500, 1000]"
288,276.61040210723877,0.0,2.07,1000,1,"[500, 1000]"
294,279.4565179347992,0.0,3.52,1000,1,"[500, 1000]"
293,269.15359830856323,0.7,3.52,1000,1,"[500, 1000]"
295,286.56072211265564,0.0,3.52,1000,1,"[500, 1000]"
290,285.1230380535126,0.0,2.07,1000,1,"[500, 1000]"
289,286.7265419960022,0.0,2.07,1000,1,"[500, 1000]"
291,285.8114821910858,0.0,2.07,1000,1,"[500, 1000]"
292,287.0109450817108,0.0,2.07,1000,1,"[500, 1000]"
288,283.16120195388794,0.3,2.07,1000,1,"[500, 1000]"
294,280.244019985199,0.3,3.52,1000,1,"[500, 1000]"
293,279.1110038757324,0.0,2.07,1000,1,"[501, 1000]"
295,264.8709990978241,0.3,3.52,1000,1,"[500, 1000]"
290,259.72326827049255,0.3,2.07,1000,1,"[500, 1000]"
289,259.9979588985443,0.3,2.07,1000,1,"[500, 1000]"
291,257.5315978527069,0.3,2.07,1000,1,"[496, 1000]"
292,257.0419371128082,0.3,2.07,1000,1,"[501, 1000]"
288,253.5385661125183,0.7,2.07,1000,1,"[502, 1000]"
294,252.82179522514343,0.7,3.52,1000,1,"[499, 1000]"
293,255.62200284004211,0.3,2.07,1000,1,"[503, 1000]"
295,252.56932830810547,0.7,3.52,1000,1,"[500, 1000]"
290,250.5260078907013,0.7,2.07,1000,1,"[502, 1000]"
289,250.35659980773926,0.7,2.07,1000,1,"[500, 1000]"
291,250.2666733264923,0.7,2.07,1000,1,"[500, 1000]"
292,251.45381689071655,0.7,2.07,1000,1,"[500, 1000]"
288,255.20633697509766,0.0,1.22,1000,1,"[500, 1000]"
294,256.01885199546814,0.0,2.07,1000,1,"[496, 1000]"
293,250.58733582496643,0.7,2.07,1000,1,"[500, 1000]"
295,261.8348560333252,0.0,2.07,1000,1,"[501, 1000]"
290,260.57732224464417,0.0,1.22,1000,1,"[499, 1000]"
289,262.459645986557,0.0,1.22,1000,1,"[500, 1000]"
291,263.62991094589233,0.0,1.22,1000,1,"[500, 1000]"
292,263.97501587867737,0.0,1.22,1000,1,"[503, 1000]"
288,265.17822003364563,0.3,1.22,1000,1,"[499, 1000]"
294,265.77015805244446,0.3,2.07,1000,1,"[500, 1000]"
293,265.61039900779724,0.0,1.22,1000,1,"[499, 1000]"
295,260.75303506851196,0.3,2.07,1000,1,"[499, 1000]"
290,259.3242120742798,0.3,1.22,1000,1,"[500, 1000]"
289,258.3751289844513,0.3,1.22,1000,1,"[500, 1000]"
291,255.4906189441681,0.3,1.22,1000,1,"[501, 1000]"
292,255.2315320968628,0.3,1.22,1000,1,"[498, 1000]"
288,254.40997099876404,0.7,1.22,1000,1,"[500, 1000]"
294,266.08534693717957,0.7,2.07,1000,1,"[503, 1000]"
293,269.5501687526703,0.3,1.22,1000,1,"[501, 1000]"
295,268.78745317459106,0.7,2.07,1000,1,"[500, 1000]"
290,265.6944189071655,0.7,1.22,1000,1,"[502, 1000]"
289,267.72542214393616,0.7,1.22,1000,1,"[499, 1000]"
291,264.9835739135742,0.7,1.22,1000,1,"[500, 1000]"
292,266.3835370540619,0.7,1.22,1000,1,"[502, 1000]"
288,267.71584820747375,0.0,0.71,1000,1,"[501, 1000]"
294,255.9809148311615,0.0,1.22,1000,1,"[499, 1000]"
293,247.74746918678284,0.7,1.22,1000,1,"[500, 1000]"
295,250.14520001411438,0.0,1.22,1000,1,"[500, 1000]"
290,248.8823640346527,0.0,0.71,1000,1,"[500, 1000]"
289,249.28036499023438,0.0,0.71,1000,1,"[501, 1000]"
291,247.81097412109375,0.0,0.71,1000,1,"[501, 1000]"
292,246.46959686279297,0.0,0.71,1000,1,"[495, 1000]"
288,242.32261991500854,0.3,0.71,1000,1,"[504, 1000]"
294,244.03894782066345,0.3,1.22,1000,1,"[499, 1000]"
293,244.96789813041687,0.0,0.71,1000,1,"[500, 1000]"
295,242.00777220726013,0.3,1.22,1000,1,"[500, 1000]"
290,240.92096400260925,0.3,0.71,1000,1,"[501, 1000]"
289,241.78107285499573,0.3,0.71,1000,1,"[500, 1000]"
291,239.99075770378113,0.3,0.71,1000,1,"[497, 1000]"
292,242.61434888839722,0.3,0.71,1000,1,"[500, 1000]"
288,238.74180579185486,0.7,0.71,1000,1,"[500, 1000]"
294,245.51927614212036,0.7,1.22,1000,1,"[500, 1000]"
293,250.8947069644928,0.3,0.71,1000,1,"[500, 1000]"
295,259.13450384140015,0.7,1.22,1000,1,"[500, 1000]"
290,258.87732100486755,0.7,0.71,1000,1,"[501, 1000]"
289,259.2472629547119,0.7,0.71,1000,1,"[500, 1000]"
291,261.8820779323578,0.7,0.71,1000,1,"[506, 1000]"
292,265.60162115097046,0.7,0.71,1000,1,"[499, 1000]"
296,271.9726278781891,0.0,6.0,1000,1,"[500, 1000]"
294,273.8701901435852,0.0,0.71,1000,1,"[503, 1000]"
293,269.8688361644745,0.7,0.71,1000,1,"[500, 1000]"
295,279.3231198787689,0.0,0.71,1000,1,"[500, 1000]"
297,277.7588679790497,0.0,6.0,1000,1,"[502, 1000]"
298,278.3810477256775,0.0,6.0,1000,1,"[500, 1000]"
299,283.02365803718567,0.0,6.0,1000,1,"[500, 1000]"
300,285.3304476737976,0.0,6.0,1000,1,"[500, 1000]"
296,287.98209595680237,0.3,6.0,1000,1,"[501, 1000]"
294,299.12254214286804,0.3,0.71,1000,1,"[499, 1000]"
301,304.83420300483704,0.0,6.0,1000,1,"[500, 1000]"
295,330.1523439884186,0.3,0.71,1000,1,"[498, 1000]"
297,329.15053701400757,0.3,6.0,1000,1,"[500, 1000]"
298,332.20402097702026,0.3,6.0,1000,1,"[500, 1000]"
299,337.7067060470581,0.3,6.0,1000,1,"[500, 1000]"
300,342.44582319259644,0.3,6.0,1000,1,"[500, 1000]"
296,349.1870951652527,0.7,6.0,1000,1,"[498, 1000]"
294,368.30757308006287,0.7,0.71,1000,1,"[500, 1000]"
301,382.8523368835449,0.3,6.0,1000,1,"[500, 1000]"
297,413.19890904426575,0.7,6.0,1000,1,"[500, 1000]"
295,418.5337760448456,0.7,0.71,1000,1,"[500, 1000]"
298,417.1492977142334,0.7,6.0,1000,1,"[500, 1000]"
299,426.8101329803467,0.7,6.0,1000,1,"[500, 1000]"
300,434.93802285194397,0.7,6.0,1000,1,"[501, 1000]"
296,454.6110920906067,0.0,3.52,1000,1,"[499, 1000]"
302,478.74276781082153,0.0,6.0,1000,1,"[494, 1000]"
301,484.88890385627747,0.7,6.0,1000,1,"[500, 1000]"
297,523.4992780685425,0.0,3.52,1000,1,"[500, 1000]"
303,526.8454430103302,0.0,6.0,1000,1,"[500, 1000]"
298,529.1564660072327,0.0,3.52,1000,1,"[500, 1000]"
299,547.1973900794983,0.0,3.52,1000,1,"[500, 1000]"
300,560.3553349971771,0.0,3.52,1000,1,"[500, 1000]"
296,580.9634320735931,0.3,3.52,1000,1,"[499, 1000]"
302,645.1212179660797,0.3,6.0,1000,1,"[501, 1000]"
301,685.2472083568573,0.0,3.52,1000,1,"[499, 1000]"
297,809.9633638858795,0.3,3.52,1000,1,"[500, 1000]"
303,819.8999791145325,0.3,6.0,1000,1,"[500, 1000]"
298,823.098128080368,0.3,3.52,1000,1,"[500, 1000]"
299,843.0788109302521,0.3,3.52,1000,1,"[499, 1000]"
300,867.9541778564453,0.3,3.52,1000,1,"[499, 1000]"
296,887.6415629386902,0.7,3.52,1000,1,"[500, 1000]"
302,801.0566477775574,0.7,6.0,1000,1,"[500, 1000]"
301,739.9399359226227,0.3,3.52,1000,1,"[498, 1000]"
297,524.1378319263458,0.7,3.52,1000,1,"[501, 1000]"
303,516.7916049957275,0.7,6.0,1000,1,"[500, 1000]"
298,500.73091197013855,0.7,3.52,1000,1,"[500, 1000]"
299,450.60509991645813,0.7,3.52,1000,1,"[501, 1000]"
300,397.8040370941162,0.7,3.52,1000,1,"[502, 1000]"
296,331.475750207901,0.0,2.07,1000,1,"[500, 1000]"
302,314.7308130264282,0.0,3.52,1000,1,"[500, 1000]"
301,302.9108600616455,0.7,3.52,1000,1,"[501, 1000]"
297,294.42483711242676,0.0,2.07,1000,1,"[500, 1000]"
303,295.32301473617554,0.0,3.52,1000,1,"[500, 1000]"
298,294.4089939594269,0.0,2.07,1000,1,"[501, 1000]"
299,289.49703884124756,0.0,2.07,1000,1,"[500, 1000]"
300,286.1431827545166,0.0,2.07,1000,1,"[498, 1000]"
296,282.00863885879517,0.3,2.07,1000,1,"[500, 1000]"
302,277.10699486732483,0.3,3.52,1000,1,"[500, 1000]"
301,274.85051703453064,0.0,2.07,1000,1,"[498, 1000]"
297,268.3681058883667,0.3,2.07,1000,1,"[499, 1000]"
303,268.3924949169159,0.3,3.52,1000,1,"[498, 1000]"
298,266.7506699562073,0.3,2.07,1000,1,"[504, 1000]"
299,264.54940009117126,0.3,2.07,1000,1,"[501, 1000]"
300,263.01171875,0.3,2.07,1000,1,"[498, 1000]"
296,258.7069478034973,0.7,2.07,1000,1,"[501, 1000]"
302,257.43797397613525,0.7,3.52,1000,1,"[501, 1000]"
301,259.0266709327698,0.3,2.07,1000,1,"[499, 1000]"
297,252.23722314834595,0.7,2.07,1000,1,"[500, 1000]"
303,253.96286177635193,0.7,3.52,1000,1,"[500, 1000]"
298,253.53028202056885,0.7,2.07,1000,1,"[500, 1000]"
299,252.76239585876465,0.7,2.07,1000,1,"[500, 1000]"
300,252.67923712730408,0.7,2.07,1000,1,"[500, 1000]"
296,256.7138361930847,0.0,1.22,1000,1,"[500, 1000]"
302,257.1493089199066,0.0,2.07,1000,1,"[499, 1000]"
301,252.1263780593872,0.7,2.07,1000,1,"[500, 1000]"
297,255.86476492881775,0.0,1.22,1000,1,"[500, 1000]"
298,254.63372993469238,0.0,1.22,1000,1,"[501, 1000]"
303,256.9671711921692,0.0,2.07,1000,1,"[499, 1000]"
299,255.62053084373474,0.0,1.22,1000,1,"[500, 1000]"
300,254.82859802246094,0.0,1.22,1000,1,"[501, 1000]"
296,252.90794205665588,0.3,1.22,1000,1,"[501, 1000]"
302,251.96618700027466,0.3,2.07,1000,1,"[500, 1000]"
301,253.48046803474426,0.0,1.22,1000,1,"[502, 1000]"
297,249.81108617782593,0.3,1.22,1000,1,"[500, 1000]"
298,250.28517603874207,0.3,1.22,1000,1,"[500, 1000]"
303,252.8236289024353,0.3,2.07,1000,1,"[500, 1000]"
299,251.64128422737122,0.3,1.22,1000,1,"[499, 1000]"
300,250.91146612167358,0.3,1.22,1000,1,"[501, 1000]"
296,247.62892484664917,0.7,1.22,1000,1,"[496, 1000]"
302,248.74543929100037,0.7,2.07,1000,1,"[500, 1000]"
301,248.71645307540894,0.3,1.22,1000,1,"[499, 1000]"
297,246.74188804626465,0.7,1.22,1000,1,"[499, 1000]"
298,246.03277111053467,0.7,1.22,1000,1,"[497, 1000]"
303,248.12537717819214,0.7,2.07,1000,1,"[499, 1000]"
299,246.85559511184692,0.7,1.22,1000,1,"[500, 1000]"
300,246.03664112091064,0.7,1.22,1000,1,"[500, 1000]"
296,251.2676248550415,0.0,0.71,1000,1,"[501, 1000]"
302,253.4319190979004,0.0,1.22,1000,1,"[500, 1000]"
301,247.36314296722412,0.7,1.22,1000,1,"[507, 1000]"
297,251.5451741218567,0.0,0.71,1000,1,"[500, 1000]"
298,251.9479672908783,0.0,0.71,1000,1,"[503, 1000]"
303,253.90946507453918,0.0,1.22,1000,1,"[500, 1000]"
299,252.3712179660797,0.0,0.71,1000,1,"[501, 1000]"
300,251.514014005661,0.0,0.71,1000,1,"[498, 1000]"
296,249.87180614471436,0.3,0.71,1000,1,"[499, 1000]"
302,250.00928592681885,0.3,1.22,1000,1,"[500, 1000]"
301,250.8166539669037,0.0,0.71,1000,1,"[500, 1000]"
297,248.90866088867188,0.3,0.71,1000,1,"[508, 1000]"
298,247.91681098937988,0.3,0.71,1000,1,"[500, 1000]"
303,249.00033617019653,0.3,1.22,1000,1,"[502, 1000]"
299,249.29335403442383,0.3,0.71,1000,1,"[499, 1000]"
300,247.46753311157227,0.3,0.71,1000,1,"[499, 1000]"
296,244.26115775108337,0.7,0.71,1000,1,"[500, 1000]"
302,245.21379709243774,0.7,1.22,1000,1,"[500, 1000]"
301,246.44076108932495,0.3,0.71,1000,1,"[502, 1000]"
297,242.86169123649597,0.7,0.71,1000,1,"[499, 1000]"
298,243.2848780155182,0.7,0.71,1000,1,"[500, 1000]"
303,244.8749041557312,0.7,1.22,1000,1,"[500, 1000]"
299,243.41619491577148,0.7,0.71,1000,1,"[500, 1000]"
300,243.14456987380981,0.7,0.71,1000,1,"[502, 1000]"
304,247.8566222190857,0.0,6.0,1000,1,"[500, 1000]"
302,248.96699380874634,0.0,0.71,1000,1,"[500, 1000]"
301,243.5256688594818,0.7,0.71,1000,1,"[500, 1000]"
305,247.89563632011414,0.0,6.0,1000,1,"[500, 1000]"
306,247.52788710594177,0.0,6.0,1000,1,"[500, 1000]"
303,248.75865006446838,0.0,0.71,1000,1,"[498, 1000]"
307,247.50907492637634,0.0,6.0,1000,1,"[500, 1000]"
308,248.4666609764099,0.0,6.0,1000,1,"[498, 1000]"
304,246.3419840335846,0.3,6.0,1000,1,"[500, 1000]"
302,247.517019033432,0.3,0.71,1000,1,"[501, 1000]"
309,248.16713905334473,0.0,6.0,1000,1,"[500, 1000]"
305,245.8121919631958,0.3,6.0,1000,1,"[500, 1000]"
306,245.79535794258118,0.3,6.0,1000,1,"[500, 1000]"
303,247.5824511051178,0.3,0.71,1000,1,"[500, 1000]"
307,245.57879400253296,0.3,6.0,1000,1,"[500, 1000]"
308,247.91306114196777,0.3,6.0,1000,1,"[500, 1000]"
304,244.12884998321533,0.7,6.0,1000,1,"[500, 1000]"
302,245.35314917564392,0.7,0.71,1000,1,"[500, 1000]"
309,247.18910694122314,0.3,6.0,1000,1,"[500, 1000]"
305,244.84100198745728,0.7,6.0,1000,1,"[501, 1000]"
306,244.67146182060242,0.7,6.0,1000,1,"[500, 1000]"
303,245.47287583351135,0.7,0.71,1000,1,"[501, 1000]"
307,244.89510011672974,0.7,6.0,1000,1,"[500, 1000]"
308,242.57235407829285,0.7,6.0,1000,1,"[500, 1000]"
304,246.47298192977905,0.0,3.52,1000,1,"[500, 1000]"
310,248.1987829208374,0.0,6.0,1000,1,"[499, 1000]"
309,242.6848750114441,0.7,6.0,1000,1,"[500, 1000]"
305,246.77478098869324,0.0,3.52,1000,1,"[500, 1000]"
306,246.6040756702423,0.0,3.52,1000,1,"[500, 1000]"
311,248.21063208580017,0.0,6.0,1000,1,"[500, 1000]"
307,246.4326410293579,0.0,3.52,1000,1,"[500, 1000]"
308,247.1046848297119,0.0,3.52,1000,1,"[500, 1000]"
304,244.63719487190247,0.3,3.52,1000,1,"[502, 1000]"
310,247.24814105033875,0.3,6.0,1000,1,"[500, 1000]"
309,246.1012978553772,0.0,3.52,1000,1,"[500, 1000]"
305,243.59973287582397,0.3,3.52,1000,1,"[500, 1000]"
306,245.2014720439911,0.3,3.52,1000,1,"[500, 1000]"
311,244.73228907585144,0.3,6.0,1000,1,"[500, 1000]"
307,242.43717622756958,0.3,3.52,1000,1,"[498, 1000]"
308,243.52357482910156,0.3,3.52,1000,1,"[500, 1000]"
304,240.320650100708,0.7,3.52,1000,1,"[499, 1000]"
310,241.83781504631042,0.7,6.0,1000,1,"[500, 1000]"
309,243.3371262550354,0.3,3.52,1000,1,"[500, 1000]"
305,240.84687423706055,0.7,3.52,1000,1,"[500, 1000]"
306,240.67678999900818,0.7,3.52,1000,1,"[500, 1000]"
311,241.6642689704895,0.7,6.0,1000,1,"[499, 1000]"
307,240.31345510482788,0.7,3.52,1000,1,"[501, 1000]"
308,240.62994289398193,0.7,3.52,1000,1,"[499, 1000]"
304,244.56841707229614,0.0,2.07,1000,1,"[500, 1000]"
310,245.67013812065125,0.0,3.52,1000,1,"[500, 1000]"
309,240.41737866401672,0.7,3.52,1000,1,"[500, 1000]"
305,244.8082811832428,0.0,2.07,1000,1,"[500, 1000]"
306,244.8460249900818,0.0,2.07,1000,1,"[501, 1000]"
311,246.048033952713,0.0,3.52,1000,1,"[499, 1000]"
307,244.42229914665222,0.0,2.07,1000,1,"[500, 1000]"
308,244.3909149169922,0.0,2.07,1000,1,"[502, 1000]"
304,242.68350291252136,0.3,2.07,1000,1,"[500, 1000]"
310,242.90240716934204,0.3,3.52,1000,1,"[499, 1000]"
309,244.749666929245,0.0,2.07,1000,1,"[500, 1000]"
305,242.6183557510376,0.3,2.07,1000,1,"[500, 1000]"
306,243.33122420310974,0.3,2.07,1000,1,"[499, 1000]"
311,244.0167899131775,0.3,3.52,1000,1,"[500, 1000]"
307,243.9070200920105,0.3,2.07,1000,1,"[500, 1000]"
308,241.96920680999756,0.3,2.07,1000,1,"[503, 1000]"
304,239.82248663902283,0.7,2.07,1000,1,"[499, 1000]"
310,241.1237781047821,0.7,3.52,1000,1,"[499, 1000]"
309,244.02325201034546,0.3,2.07,1000,1,"[500, 1000]"
305,239.61097979545593,0.7,2.07,1000,1,"[499, 1000]"
306,240.07439017295837,0.7,2.07,1000,1,"[500, 1000]"
311,241.20317697525024,0.7,3.52,1000,1,"[500, 1000]"
307,240.12937808036804,0.7,2.07,1000,1,"[501, 1000]"
308,240.79507303237915,0.7,2.07,1000,1,"[500, 1000]"
304,243.6799008846283,0.0,1.22,1000,1,"[501, 1000]"
310,245.865807056427,0.0,2.07,1000,1,"[502, 1000]"
309,240.15339493751526,0.7,2.07,1000,1,"[500, 1000]"
305,244.13865494728088,0.0,1.22,1000,1,"[497, 1000]"
306,244.42502093315125,0.0,1.22,1000,1,"[500, 1000]"
311,244.63735699653625,0.0,2.07,1000,1,"[498, 1000]"
307,243.5931568145752,0.0,1.22,1000,1,"[500, 1000]"
308,244.23472833633423,0.0,1.22,1000,1,"[499, 1000]"
304,242.9780158996582,0.3,1.22,1000,1,"[504, 1000]"
310,244.21067690849304,0.3,2.07,1000,1,"[500, 1000]"
309,244.77074790000916,0.0,1.22,1000,1,"[500, 1000]"
305,242.4061381816864,0.3,1.22,1000,1,"[503, 1000]"
306,243.60281801223755,0.3,1.22,1000,1,"[498, 1000]"
311,243.7620289325714,0.3,2.07,1000,1,"[500, 1000]"
307,243.28311395645142,0.3,1.22,1000,1,"[500, 1000]"
308,242.05562496185303,0.3,1.22,1000,1,"[500, 1000]"
304,238.9026358127594,0.7,1.22,1000,1,"[500, 1000]"
310,241.29200100898743,0.7,2.07,1000,1,"[501, 1000]"
309,242.3235640525818,0.3,1.22,1000,1,"[500, 1000]"
305,240.44255709648132,0.7,1.22,1000,1,"[500, 1000]"
306,239.85207295417786,0.7,1.22,1000,1,"[501, 1000]"
311,241.38175678253174,0.7,2.07,1000,1,"[498, 1000]"
307,239.67703008651733,0.7,1.22,1000,1,"[500, 1000]"
308,240.06031012535095,0.7,1.22,1000,1,"[500, 1000]"
304,243.2805941104889,0.0,0.71,1000,1,"[500, 1000]"
310,245.32543015480042,0.0,1.22,1000,1,"[500, 1000]"
309,240.48219394683838,0.7,1.22,1000,1,"[500, 1000]"
305,244.3384828567505,0.0,0.71,1000,1,"[500, 1000]"
306,244.94013214111328,0.0,0.71,1000,1,"[500, 1000]"
311,245.5516698360443,0.0,1.22,1000,1,"[495, 1000]"
307,245.0186891555786,0.0,0.71,1000,1,"[500, 1000]"
308,244.2690508365631,0.0,0.71,1000,1,"[498, 1000]"
304,242.29168105125427,0.3,0.71,1000,1,"[501, 1000]"
310,245.11734199523926,0.3,1.22,1000,1,"[500, 1000]"
309,245.057541847229,0.0,0.71,1000,1,"[500, 1000]"
305,242.45154094696045,0.3,0.71,1000,1,"[502, 1000]"
306,244.2700958251953,0.3,0.71,1000,1,"[500, 1000]"
311,244.1301510334015,0.3,1.22,1000,1,"[500, 1000]"
